Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,-1,22.36,0,0,0,0
1,1,-1,22.76,0,0,0,0
1,1,-1,23.16,0,0,0,0
1,1,-1,23.56,0,0,0,0
1,1,-1,23.96,0,0,0,0
1,1,-1,24.36,0,0,0,0
1,1,-1,24.76,0,0,0,0
1,1,-1,25.16,0,0,0,0
1,1,-1,25.56,0,0,0,0
1,1,-1,25.96,0,0,0,0
1,1,-1,26.36,0,0,0,0
1,1,-1,26.76,0,0,0,0
1,1,-1,27.16,0,0,0,0
1,1,-1,27.56,0,0,0,0
1,1,-1,27.96,0,0,0,0
1,1,-1,28.36,0,0,0,0
1,1,-1,28.76,0,0,0,0
1,1,-1,29.16,0,0,0,0
1,1,-1,29.56,0,0,0,0
1,1,-1,29.96,0,0,0,0
1,1,-1,30.36,0,0,0,0
1,1,-1,30.76,0,0,0,0
1,1,-1,31.16,0,0,0,0
1,1,-1,31.56,0,0,0,0
1,1,-1,31.96,0,0,0,0
1,1,-1,32.36,0,0,0,0
1,1,-1,32.76,0,0,0,0
1,1,-1,33.16,0,0,0,0
1,1,-1,33.56,0,0,0,0
1,1,-1,33.96,0,0,0,0
1,1,-1,34.36,0,0,0,0
1,1,-1,34.76,0,0,0,0
1,1,-1,35.16,0,0,0,0
1,1,-1,35.56,0,0,0,0
1,1,-1,35.96,0,0,0,0
1,1,-1,36.36,0,0,0,0
1,1,-1,36.76,0,0,0,0
1,1,-1,37.16,0,0,0,0
1,1,-1,37.56,0,0,0,0
1,1,-1,37.96,0,0,0,0
1,1,-1,38.36,0,0,0,0
1,1,-1,38.76,0,0,0,0
1,1,-1,39.16,0,0,0,0
1,1,-1,39.56,0,0,0,0
1,1,-1,39.96,0,0,0,0
1,1,-1,40.36,0,0,0,0
1,1,-1,40.76,0,0,0,0
1,1,-1,41.16,0,0,0,0
1,1,-1,41.56,0,0,0,0
1,1,-1,41.96,0,0,0,0
1,1,-1,42.36,0,0,0,0
1,1,-1,42.76,0,0,0,0
1,1,-1,43.16,0,0,0,0
1,1,-1,43.56,0,0,0,0
1,1,-1,43.96,0,0,0,0
1,1,-1,44.36,0,0,0,0
1,1,-1,44.76,0,0,0,0
1,1,-1,45.16,0,0,0,0
1,1,-1,45.56,0,0,0,0
1,1,-1,45.96,0,0,0,0
1,1,-1,46.36,0,0,0,0
1,1,-1,46.76,0,0,0,0
1,1,-1,47.16,0,0,0,0
1,1,-1,47.56,0,0,0,0
1,1,-1,47.96,0,0,0,0
Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,0,22.04,0,0,0,0
1,1,0,22.44,0,0,0,0
1,1,0,22.84,0,0,0,0
1,1,0,23.24,0,0,0,0
1,1,0,23.64,0,0,0,0
1,1,0,24.04,0,0,0,0
1,1,0,24.44,0,0,0,0
1,1,0,24.84,0,0,0,0
1,1,0,25.24,0,0,0,0
1,1,0,25.64,0,0,0,0
1,1,0,26.04,0,0,0,0
1,1,0,26.44,0,0,0,0
1,1,0,26.84,0,0,0,0
1,1,0,27.24,0,0,0,0
1,1,0,27.64,0,0,0,0
1,1,0,28.04,0,0,0,0
1,1,0,28.44,0,0,0,0
1,1,0,28.84,0,0,0,0
1,1,0,29.24,0,0,0,0
1,1,0,29.64,0,0,0,0
1,1,0,30.04,0,0,0,0
1,1,0,30.44,0,0.1,0,0
1,1,0,30.84,0,0.2,0,0
1,1,0,31.24,0,0.3,0,0
1,1,0,31.64,0,0.4,0,0
1,1,0,32.04,0,0.45,0,0
1,1,0,32.44,0,0.45,0,0
1,1,0,32.84,0,0.45,0,0
1,1,0,33.24,0,0.45,0,0
1,1,0,33.64,0,0.45,0,0
1,1,0,34.04,0,0.45,0,0
1,1,0,34.44,0,0.45,0,0
1,1,0,34.84,0,0.45,0,0
1,1,0,35.24,0,0.45,0,0
1,1,0,35.64,0,0.45,0,0
1,1,0,36.04,0,0.4,0,0
1,1,0,36.44,0,0.4,0,0
1,1,0,36.84,0,0.4,0,0
1,1,0,37.24,0,0.4,0,0
1,1,0,37.64,0,0.4,0,0
1,1,0,38.04,0,0.4,0,0
1,1,0,38.44,0,0.4,0,0
1,1,0,38.84,0,0.4,0,0
1,1,0,39.24,0,0.4,0,0
1,1,0,39.64,0,0.4,0,0
1,1,0,40.04,0,0.4,0,0
1,1,0,40.44,0,0.4,0,0
1,1,0,40.84,0,0.4,0,0
1,1,0,41.24,0,0.4,0,0
1,1,0,41.64,0,0.4,0,0
1,1,0,42.04,0,0.4,0,0
1,1,0,42.44,0,0.4,0,0
1,1,0,42.84,0,0.4,0,0
1,1,0,43.24,0,0.4,0,0
1,1,0,43.64,0,0.4,0,0
1,1,0,44.04,0,0.4,0,0
1,1,0,44.44,0,0.4,0,0
1,1,0,44.84,0,0.4,0,0
1,1,0,45.24,0,0.4,0,0
1,1,0,45.64,0,0.4,0,0
1,1,0,46.04,0,0.4,0,0
1,1,0,46.44,0,0.4,0,0
1,1,0,46.84,0,0.4,0,0
1,1,0,47.24,0,0.4,0,0
1,1,0,47.64,0,0.4,0,0
1,1,0,48.04,0,0.4,0,0
1,1,0,48.44,0,0.4,0,0
1,1,0,48.84,0,0.4,0,0
1,1,0,49.24,0,0.4,0,0
1,1,0,49.64,0,0.4,0,0
1,1,0,50.04,0,0.4,0,0
1,1,0,50.44,0,0.4,0,0
1,1,0,50.84,0,0.4,0,0
1,1,0,51.24,0,0.4,0,0
1,1,0,51.64,0,0.4,0,0
1,1,0,52.04,0,0.4,0,0
1,1,0,52.44,0,0.4,0,0
1,1,0,52.84,0,0.4,0,0
1,1,0,53.24,0,0.4,0,0
1,1,0,53.64,0,0.4,0,0
1,1,0,54.04,0,0.4,0,0
1,1,0,54.44,0,0.4,0,0
1,1,0,54.84,0,0.4,0,0
1,1,0,55.24,0,0.4,0,0
1,1,0,55.64,0,0.4,0,0
1,1,0,56.04,0,0.4,0,0
1,1,0,56.44,0,0.4,0,0
1,1,0,56.84,0,0.4,0,0
1,1,0,57.24,0,0.4,0,0
1,1,0,57.64,0,0.4,0,0
1,1,0,58.04,0,0.4,0,0
1,1,0,58.44,0,0.4,0,0
1,1,0,58.84,0,0.4,0,0
1,1,0,59.24,0,0.4,0,0
1,1,0,59.64,0,0.4,0,0
1,1,0,60.04,0,0.4,0,0
1,1,0,60.44,0,0.4,0,0
1,1,0,60.84,0,0.4,0,0
1,1,0,61.24,0,0.4,0,0
1,1,0,61.64,0,0.4,0,0
1,1,0,62.04,0,0.4,0,0
1,1,0,62.44,0,0.4,0,0
1,1,0,62.84,0,0.4,0,0
1,1,0,63.24,0,0.4,0,0
1,1,0,63.64,0,0.4,0,0
1,1,0,64.04,0,0.4,0,0
1,1,0,64.43999,0,0.4,0,0
1,1,0,64.84,0,0.4,0,0
1,1,0,65.24,0,0.4,0,0
1,1,0,65.64,0,0.4,0,0
1,1,0,66.04,0,0.4,0,0
1,1,0,66.43999,0,0.4,0,0
1,1,0,66.84,0,0.4,0,0
1,1,0,67.24,0,0.4,0,0
1,1,0,67.64,0,0.4,0,0
1,1,0,68.04,0,0.4,0,0
1,1,0,68.43999,0,0.4,0,0
1,1,0,68.84,0,0.4,0,0
1,1,0,69.24,0,0.4,0,0
1,1,0,69.64,0,0.4,0,0
1,1,0,70.04,0,0.4,0,0
1,1,0,70.43999,0,0.4,0,0
1,1,0,70.84,0,0.4,0,0
1,1,0,71.24,0,0.4,0,0
1,1,0,71.64,0,0.4,0,0
1,1,0,72.04,0,0.4,0,0
1,1,0,72.43999,0,0.4,0,0
1,1,0,72.84,0,0.4,0,0
1,1,0,73.24,0,0.4,0,0
1,1,0,73.64,0,0.4,0,0
1,1,0,74.04,0,0.4,0,0
1,1,0,74.43999,0,0.4,0,0
1,1,0,74.84,0,0.4,0,0
1,1,0,75.24,0,0.4,0,0
1,1,0,75.64,0,0.4,0,0
1,1,0,76.04,0,0.4,0,0
1,1,0,76.43999,0,0.4,0,0
1,1,0,76.84,0,0.4,0,0
1,1,0,77.24,0,0.4,0,0
1,1,0,77.64,0,0.4,0,0
1,1,0,78.04,0,0.4,0,0
1,1,0,78.43999,0,0.4,0,0
1,1,0,78.84,0,0.4,0,0
1,1,0,79.24,0,0.4,0,0
1,1,0,79.64,0,0.4,0,0
1,1,0,80.04,0,0.4,0,0
1,1,0,80.43999,0,0.4,0,0
1,1,0,80.84,0,0.4,0,0
1,1,0,81.24,0,0.4,0,0
1,1,0,81.64,0,0.4,0,0
1,1,0,82.04,0,0.4,0,0
1,1,0,82.43999,0,0.4,0,0
1,1,0,82.84,0,0.4,0,0
1,1,0,83.24,0,0.4,0,0
1,1,0,83.64,0,0.4,0,0
1,1,0,84.04,0,0.4,0,0
1,1,0,84.43999,0,0.4,0,0
1,1,0,84.84,0,0.4,0,0
1,1,0,85.24,0,0.4,0,0
1,1,0,85.64,0,0.4,0,0
1,1,0,86.04,0,0.4,0,0
1,1,0,86.43999,0,0.4,0,0
1,1,0,86.84,0,0.4,0,0
1,1,0,87.24,0,0.4,0,0
1,1,0,87.64,0,0.4,0,0
1,1,0,88.04,0,0.4,0,0
1,1,0,88.43999,0,0.4,0,0
1,1,0,88.84,0,0.4,0,0
1,1,0,89.24,0,0.4,0,0
1,1,0,89.64,0,0.4,0,0
1,1,0,90.04,0,0.4,0,0
1,1,0,90.43999,0,0.4,0,0
1,1,0,90.84,0,0.4,0,0
1,1,0,91.24,0,0.4,0,0
1,1,0,91.64,0,0.4,0,0
1,1,0,92.04,0,0.4,0,0
1,1,0,92.43999,0,0.4,0,0
1,1,0,92.84,0,0.4,0,0
1,1,0,93.24,0,0.4,0,0
1,1,0,93.64,0,0.4,0,0
1,1,0,94.04,0,0.4,0,0
1,1,0,94.43999,0,0.4,0,0
1,1,0,94.84,0,0.4,0,0
1,1,0,95.24,0,0.4,0,0
1,1,0,95.64,0,0.4,0,0
1,1,0,96.04,0,0.4,0,0
1,1,0,96.43999,0,0.4,0,0
1,1,0,96.84,0,0.4,0,0
1,1,0,97.24,0,0.4,0,0
1,1,0,97.64,0,0.4,0,0
1,1,0,98.04,0,0.4,0,0
1,1,0,98.43999,0,0.4,0,0
1,1,0,98.84,0,0.4,0,0
1,1,0,99.24,0,0.4,0,0
1,1,0,99.64,0,0.4,0,0
1,1,0,100.04,0,0.4,0,0
1,1,0,100.44,0,0.4,0,0
1,1,0,100.84,0,0.4,0,0
1,1,0,101.24,0,0.4,0,0
1,1,0,101.64,0,0.4,0,0
1,1,0,102.04,0,0.4,0,0
1,1,0,102.44,0,0.4,0,0
1,1,0,102.84,0,0.4,0,0
1,1,0,103.24,0,0.4,0,0
1,1,0,103.64,0,0.4,0,0
1,1,0,104.04,0,0.4,0,0
1,1,0,104.44,0,0.4,0,0
1,1,0,104.84,0,0.4,0,0
1,1,0,105.24,0,0.4,0,0
1,1,0,105.64,0,0.4,0,0
1,1,0,106.04,0,0.4,0,0
1,1,0,106.44,0,0.4,0,0
1,1,0,106.84,0,0.4,0,0
1,1,0,107.24,0,0.4,0,0
1,1,0,107.64,0,0.4,0,0
1,1,0,108.04,0,0.4,0,0
1,1,0,108.44,0,0.4,0,0
1,1,0,108.84,0,0.4,0,0
1,1,0,109.24,0,0.4,0,0
1,1,0,109.64,0,0.4,0,0
1,1,0,110.04,0,0.4,0,0
1,1,0,110.44,0,0.4,0,0
1,1,0,110.84,0,0.4,0,0
1,1,0,111.24,0,0.4,0,0
1,1,0,111.64,0,0.4,0,0
1,1,0,112.04,0,0.4,0,0
1,1,0,112.44,0,0.4,0,0
1,1,0,112.84,0,0.4,0,0
1,1,0,113.24,0,0.4,0,0
1,1,0,113.64,0,0.4,0,0
1,1,0,114.04,0,0.4,0,0
1,1,0,114.44,0,0.4,0,0
1,1,0,114.84,0,0.4,0,0
1,1,0,115.24,0,0.4,0,0
1,1,0,115.64,0,0.4,0,0
1,1,0,116.04,0,0.4,0,0
1,1,0,116.44,0,0.4,0,0
1,1,0,116.84,0,0.4,0,0
1,1,0,117.24,0,0.4,0,0
1,1,0,117.64,0,0.4,0,0
1,1,0,118.04,0,0.4,0,0
1,1,0,118.44,0,0.4,0,0
Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,-1,14.62,0,0,0,0
1,1,-1,15.02,0,0,0,0
1,1,-1,15.42,0,0,0,0
1,1,-1,15.82,0,0,0,0
1,1,-1,16.22,0,0,0,0
1,1,-1,16.62,0,0,0,0
1,1,-1,17.02,0,0,0,0
1,1,-1,17.42,0,0,0,0
1,1,-1,17.82,0,0,0,0
1,1,-1,18.22,0,0,0,0
1,1,-1,18.62,0,0,0,0
1,1,-1,19.02,0,0,0,0
1,1,-1,19.42,0,0,0,0
1,1,-1,19.82,0,0,0,0
1,1,-1,20.22,0,0,0,0
1,1,-1,20.62,0,0,0,0
1,1,-1,21.02,0,0,0,0
1,1,-1,21.42,0,0,0,0
1,1,-1,21.82,0,0,0,0
1,1,-1,22.22,0,0,0,0
1,1,-1,22.62,0,0,0,0
1,1,-1,23.02,0,0,0,0
1,1,-1,23.42,0,0,0,0
1,1,-1,23.82,0,0,0,0
1,1,-1,24.22,0,0,0,0
1,1,-1,24.62,0,0,0,0
1,1,-1,25.02,0,0,0,0
1,1,-1,25.42,0,0,0,0
1,1,-1,25.82,0,0,0,0
1,1,-1,26.22,0,0,0,0
1,1,-1,26.62,0,0,0,0
1,1,-1,27.02,0,0,0,0
1,1,-1,27.42,0,0,0,0
1,1,-1,27.82,0,0,0,0
1,1,-1,28.22,0,0,0,0
1,1,-1,28.62,0,0,0,0
1,1,-1,29.02,0,0,0,0
1,1,-1,29.42,0,0,0,0
1,1,-1,29.82,0,0,0,0
1,1,-1,30.22,0,0,0,0
1,1,-1,30.62,0,0,0,0
1,1,-1,31.02,0,0,0,0
1,1,-1,31.42,0,0,0,0
1,1,-1,31.82,0,0,0,0
1,1,-1,32.22,0,0,0,0
1,1,-1,32.62,0,0,0,0
1,1,-1,33.02,0,0,0,0
1,1,-1,33.42,0,0,0,0
1,1,-1,33.82,0,0,0,0
1,1,-1,34.22,0,0,0,0
1,1,-1,34.62,0,0,0,0
1,1,-1,35.02,0,0,0,0
1,1,-1,35.42,0,0,0,0
1,1,-1,35.82,0,0,0,0
1,1,-1,36.22,0,0,0,0
1,1,-1,36.62,0,0,0,0
1,1,-1,37.02,0,0,0,0
1,1,-1,37.42,0,0,0,0
1,1,-1,37.82,0,0,0,0
1,1,-1,38.22,0,0,0,0
1,1,-1,38.62,0,0,0,0
1,1,-1,39.02,0,0,0,0
1,1,-1,39.42,0,0,0,0
1,1,-1,39.82,0,0,0,0
1,1,-1,40.22,0,0,0,0
1,1,-1,40.62,0,0,0,0
1,1,-1,41.02,0,0,0,0
1,1,-1,41.42,0,0,0,0
1,1,-1,41.82,0,0,0,0
1,1,-1,42.22,0,0,0,0
1,1,-1,42.62,0,0,0,0
1,1,-1,43.02,0,0,0,0
1,1,-1,43.42,0,0,0,0
1,1,-1,43.82,0,0,0,0
1,1,-1,44.22,0,0,0,0
1,1,-1,44.62,0,0,0,0
1,1,-1,45.02,0,0,0,0
1,1,-1,45.42,0,0,0,0
1,1,-1,45.82,0,0,0,0
1,1,-1,46.22,0,0,0,0
1,1,-1,46.62,0,0,0,0
1,1,-1,47.02,0,0,0,0
1,1,-1,47.42,0,0,0,0
1,1,-1,47.82,0,0,0,0
1,1,-1,48.22,0,0,0,0
1,1,-1,48.62,0,0,0,0
1,1,-1,49.02,0,0,0,0
1,1,-1,49.42,0,0,0,0
1,1,-1,49.82,0,0,0,0
1,1,-1,50.22,0,0,0,0
1,1,-1,50.62,0,0,0,0
1,1,-1,51.02,0,0,0,0
1,1,-1,51.42,0,0,0,0
1,1,-1,51.82,0,0,0,0
1,1,-1,52.22,0,0,0,0
1,1,-1,52.62,0,0,0,0
1,1,-1,53.02,0,0,0,0
1,1,-1,53.42,0,0,0,0
1,1,-1,53.82,0,0,0,0
1,1,-1,54.22,0,0,0,0
1,1,-1,54.62,0,0,0,0
1,1,-1,55.02,0,0,0,0
1,1,-1,55.42,0,0,0,0
1,1,-1,55.82,0,0,0,0
1,1,0,76.06,0,0,0,0
1,1,0,76.46,0,0,0,0
1,1,0,76.86,0,0,0,0
1,1,0,77.25999,0,0,0,0
1,1,0,77.66,0,0,0,0
1,1,0,78.06,0,0,0,0
1,1,0,78.46,0,0,0,0
1,1,0,78.86,0,0,0,0
1,1,0,79.25999,0,0,0,0
1,1,0,79.66,0,0,0,0
1,1,0,80.06,0,0,0,0
1,1,0,80.46,0,0,0,0
1,1,0,80.86,0,0,0,0
1,1,0,81.25999,0,0,0,0
Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
1,1,-1,14.04,0,0,0,0
1,1,-1,14.44,0,0,0,0
1,1,-1,14.84,0,0,0,0
1,1,-1,15.24,0,0,0,0
1,1,-1,15.64,0,0,0,0
1,1,-1,16.04,0,0,0,0
1,1,-1,16.44,0,0,0,0
1,1,-1,16.84,0,0,0,0
1,1,-1,17.24,0,0,0,0
1,1,-1,17.64,0,0,0,0
1,1,-1,18.04,0,0,0,0
1,1,-1,18.44,0,0,0,0
1,1,-1,18.84,0,0,0,0
1,1,-1,19.24,0,0,0,0
1,1,-1,19.64,0,0,0,0
1,1,-1,20.04,0,0,0,0
1,1,-1,20.44,0,0,0,0
1,1,-1,20.84,0,0,0,0
1,1,-1,21.24,0,0,0,0
1,1,-1,21.64,0,0,0,0
1,1,-1,22.04,0,0,0,0
1,1,-1,22.44,0,0,0,0
1,1,-1,22.84,0,0,0,0
1,1,-1,23.24,0,0,0,0
1,1,-1,23.64,0,0,0,0
1,1,-1,24.04,0,0,0,0
1,1,-1,24.44,0,0,0,0
1,1,-1,24.84,0,0,0,0
1,1,-1,25.24,0,0,0,0
1,1,-1,25.64,0,0,0,0
1,1,-1,26.04,0,0,0,0
1,1,-1,26.44,0,0,0,0
1,1,-1,26.84,0,0,0,0
1,1,-1,27.24,0,0,0,0
1,1,-1,27.64,0,0,0,0
1,1,-1,28.04,0,0,0,0
1,1,-1,28.44,0,0,0,0
1,1,-1,28.84,0,0,0,0
1,1,-1,29.24,0,0,0,0
1,1,-1,29.64,0,0,0,0
1,1,-1,30.04,0,0,0,0
1,1,-1,30.44,0,0,0,0
1,1,-1,30.84,0,0,0,0
1,1,-1,31.24,0,0,0,0
1,1,-1,31.64,0,0,0,0
1,1,-1,32.04,0,0,0,0
1,1,-1,32.44,0,0,0,0
1,1,-1,32.84,0,0,0,0
1,1,-1,33.24,0,0,0,0
1,1,-1,33.64,0,0,0,0
1,1,-1,34.04,0,0,0,0
1,1,-1,34.44,0,0,0,0
1,1,-1,34.84,0,0,0,0
1,1,-1,35.24,0,0,0,0
1,1,-1,35.64,0,0,0,0
1,1,-1,36.04,0,0,0,0
1,1,-1,36.44,0,0,0,0
1,1,-1,36.84,0,0,0,0
1,1,-1,37.24,0,0,0,0
1,1,-1,37.64,0,0,0,0
1,1,-1,38.04,0,0,0,0
1,1,-1,38.44,0,0,0,0
1,1,-1,38.84,0,0,0,0
1,1,-1,39.24,0,0,0,0
1,1,-1,39.64,0,0,0,0
1,1,-1,40.04,0,0,0,0
1,1,-1,40.44,0,0,0,0
1,1,-1,40.84,0,0,0,0
1,1,-1,41.24,0,0,0,0
1,1,-1,41.64,0,0,0,0
1,1,-1,42.04,0,0,0,0
1,1,-1,42.44,0,0,0,0
1,1,-1,42.84,0,0,0,0
1,1,-1,43.24,0,0,0,0
1,1,-1,43.64,0,0,0,0
1,1,-1,44.04,0,0,0,0
1,1,-1,44.44,0,0,0,0
1,1,-1,44.84,0,0,0,0
1,1,-1,45.24,0,0,0,0
1,1,-1,45.64,0,0,0,0
1,1,-1,46.04,0,0,0,0
1,1,0,61.9,0,0,0,0
1,1,0,62.3,0,0,0,0
1,1,0,62.7,0,0,0,0
1,1,0,63.1,0,0,0,0
1,1,0,63.5,0,0,0,0
1,1,0,63.9,0,0,0,0
1,1,0,64.3,0,0,0,0
1,1,0,64.7,0,0,0,0
1,1,0,65.1,0,0,0,0
1,1,0,65.5,0,0,0,0
1,1,0,65.9,0,0,0,0
1,1,0,66.3,0,0,0,0
1,1,0,66.7,0,0,0,0
1,1,0,67.1,0,0,0,0
1,1,0,67.5,0,0,0,0
1,1,0,67.9,0,0.1,0,0
1,1,0,68.3,0,0.2,0,0
1,1,0,68.7,0,0.2,0,0
1,1,0,69.1,0,0.2,0,0
1,1,0,69.5,0,0.2,0,0
1,1,0,69.9,0,0.2,0,0
1,1,0,70.3,0,0.2,0,0
1,1,0,70.7,0,0.2,0,0
1,1,0,71.1,0,0.25,0,0
1,1,0,71.5,0,0.3,0,0
1,1,0,71.9,0,0.3,0,0
1,1,0,72.3,0,0.3,0,0
1,1,0,72.7,0,0.3,0,0
1,1,0,73.1,0,0.3,0,0
1,1,0,73.5,0,0.3,0,0
1,1,0,73.9,0,0.3,0,0
1,1,0,74.3,0,0.3,0,0
1,1,0,74.7,0,0.3,0,0
1,1,0,75.1,0,0.3,0,0
1,1,0,75.5,0,0.3,0,0
1,1,0,75.9,0,0.3,0,0
1,1,0,76.3,0,0.3,0,0
1,1,0,76.7,0,0.3,0,0
1,1,0,77.1,0,0.3,0,0
1,1,0,77.5,0,0.3,0,0
1,1,0,77.9,0,0.3,0,0
1,1,0,78.3,0,0.3,0,0
1,1,0,78.7,0,0.3,0,0
1,1,0,79.1,0,0.3,0,0
1,1,0,79.5,0,0.3,0,0
1,1,0,79.9,0,0.3,0,0
1,1,0,80.3,0,0.3,0,0
1,1,0,80.7,0,0.3,0,0
1,1,0,81.1,0,0.3,0,0
1,1,0,81.5,0,0.3,0,0
1,1,0,81.9,0,0.3,0,0
1,1,0,82.3,0,0.35,0,0
1,1,0,82.7,0,0.35,0,0
1,1,0,83.1,0,0.35,0,0
1,1,0,83.5,0,0.35,0,0
1,1,0,83.9,0,0.35,0,0
1,1,0,84.3,0,0.35,0,0
1,1,0,84.7,0,0.35,0,0
1,1,0,85.1,0,0.35,0,0
1,1,0,85.5,0,0.35,0,0
1,1,0,85.9,0,0.35,0,0
1,1,0,86.3,0,0.35,0,0
1,1,0,86.7,0,0.35,0,0
1,1,0,87.1,0,0.35,0,0
1,1,0,87.5,0,0.35,0,0
1,1,0,87.9,0,0.35,0,0
1,1,0,88.3,0,0.35,0,0
1,1,0,88.7,0,0.35,0,0
1,1,0,89.1,0,0.35,0,0
1,1,0,89.5,0,0.35,0,0
1,1,0,89.9,0,0.35,0,0
1,1,0,90.3,0,0.35,0,0
1,1,0,90.7,0,0.35,0,0
1,1,0,91.1,0,0.35,0,0
1,1,0,91.5,0,0.35,0,0
1,1,0,91.9,0,0.35,0,0
1,1,0,92.3,0,0.35,0,0
1,1,0,92.7,0,0.35,0,0
1,1,0,93.1,0,0.35,0,0
1,1,0,93.5,0,0.35,0,0
1,1,0,93.9,0,0.35,0,0
1,1,0,94.3,0,0.35,0,0
1,1,0,94.7,0,0.35,0,0
1,1,0,95.1,0,0.35,0,0
1,1,0,95.5,0,0.35,0,0
1,1,0,95.9,0,0.35,0,0
1,1,0,96.3,0,0.35,0,0
1,1,0,96.7,0,0.35,0,0
1,1,0,97.1,0,0.35,0,0
1,1,0,97.5,0,0.35,0,0
1,1,0,97.9,0,0.35,0,0
1,1,0,98.3,0,0.35,0,0
1,1,0,98.7,0,0.35,0,0
1,1,0,99.1,0,0.35,0,0
1,1,0,99.5,0,0.35,0,0
1,1,0,99.9,0,0.35,0,0
1,1,0,100.3,0,0.35,0,0
1,1,0,100.7,0,0.35,0,0
1,1,0,101.1,0,0.35,0,0
1,1,0,101.5,0,0.35,0,0
1,1,0,101.9,0,0.35,0,0
1,1,0,102.3,0,0.35,0,0
1,1,0,102.7,0,0.35,0,0
1,1,0,103.1,0,0.35,0,0
1,1,0,103.5,0,0.35,0,0
1,1,0,103.9,0,0.35,0,0
1,1,0,104.3,0,0.35,0,0
1,1,0,104.7,0,0.35,0,0
1,1,0,105.1,0,0.35,0,0
1,1,0,105.5,0,0.35,0,0
1,1,0,105.9,0,0.35,0,0
1,1,0,106.3,0,0.35,0,0
1,1,0,106.7,0,0.35,0,0
1,1,0,107.1,0,0.35,0,0
1,1,0,107.5,0,0.35,0,0
1,1,0,107.9,0,0.35,0,0
1,1,0,108.3,0,0.35,0,0
